x0,y0,z0,x0,y0,z0,x0,y0,z0,x0,y0,z0,x0,y0,z0,x1,y1,z1,x1,y1,z1,x1,y1,z1,x1,y1,z1,X1,Y1,Z1,x2,y2,z2,x2,y2,z2,x2,y2,z2,x2,y2,z2,x2,y2,z2,x3,y3,z3,x3,y3,z3,x3,y3,z3,x3,y3,z3,x3,y3,z3
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.3,-0.67,-0.31,0.48,-0.45,-0.18,-0.27,-1.03,-0.65,0.55,-0.61,-0.09,-0.3,-1.06,-0.83,0.45,-0.24,-0.37,0.45,-0.7,-0.83,0.39,-0.39,-0.52,-0.48,-1.06,-1.26,-0.06,-1.09,-0.52,0.58,-0.61,-0.71,-0.24,-0.97,-0.28,0.36,-0.55,-0.86,-0.48,-1.18,-0.89,0.33,-0.61,-0.8
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.03,-0.82,-0.12,0.55,-0.36,-0.06,-0.15,-0.94,-0.71,0.36,-0.64,-0.18,-0.09,-1,-0.83,0.48,-0.27,-0.25,0.45,-0.64,-0.8,-0.21,-1,-0.89,0.48,-0.27,-0.34,-0.18,-0.94,-0.58,0.55,-0.33,-0.03,-0.09,-0.88,-0.22,0.21,-0.55,-0.71,-0.48,-1.21,-0.92,0.15,-0.73,-0.86
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,-0.09,-0.82,-0.28,0.36,-0.67,-0.18,0.03,-0.67,-0.68,0.09,-0.76,-0.15,-0.12,-0.88,-0.74,0.39,-0.3,-0.25,0.61,-0.64,-0.77,-0.3,-0.82,-0.95,0.39,-0.48,-0.28,-0.24,-0.94,-0.62,-0.36,-1.36,-0.77,-0.06,-0.88,-0.09,0.3,-0.55,-0.86,-0.58,-1.3,-0.92,-0.06,-0.82,-0.89
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.61,-0.45,-0.09,0.15,-0.67,-0.06,0.15,-0.48,-0.8,-0.03,-0.76,-0.25,0.09,-0.64,-0.92,0.39,-0.39,-0.18,0.42,-0.67,-0.52,0.55,-0.85,-0.4,0.36,-0.67,-0.37,-0.39,-0.85,-0.58,0.3,-0.55,-0.58,0.39,-0.55,-0.15,0.42,-0.58,-0.74,-0.55,-1.36,-0.86,0.03,-0.73,-0.95
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.36,-0.45,-0.71,-0.15,-1,-0.52,0.7,-0.42,-0.31,-0.06,-1,-0.62,0.24,-0.48,-0.52,0.33,-0.36,-0.18,-0.03,-0.52,-0.89,-0.48,-1.15,-1.38,0.33,-0.82,-0.43,-0.33,-0.82,-0.65,0.52,-0.39,-0.25,0.55,-0.33,-0.34,0.36,-0.55,-0.8,-0.58,-1.3,-0.8,0.12,-0.76,-0.98
0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.48,-0.36,-0.4,-0.27,-1.03,-0.65,0.45,-0.48,-0.25,-0.36,-1.03,-0.74,0.39,-0.52,-0.52,0.3,-0.52,-0.22,-0.55,-1.39,-1.14,0.24,-0.18,-0.49,0.24,-0.79,-0.49,-0.48,-0.97,-0.8,-0.45,-1.24,-0.74,0.67,-0.33,-0.25,0.39,-0.55,-0.86,-0.45,-1.36,-0.86,0.12,-0.76,-0.92
0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.55,-0.48,-0.31,-0.21,-0.91,-0.68,0.45,-0.64,-0.06,-0.3,-1.06,-0.83,0.55,-0.52,-0.4,0.15,-0.64,-0.22,-0.42,-1.27,-1.17,-0.09,-1,-0.62,0.12,-0.97,-0.68,-0.55,-1.21,-1.2,0.24,-0.55,-0.58,0.64,-0.33,-0.31,0.42,-0.52,-0.74,-0.45,-1.3,-0.83,0.09,-0.7,-0.95
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.33,-0.61,-0.06,-0.06,-0.82,-0.77,0.09,-0.76,-0.18,-0.09,-0.82,-0.86,0.55,-0.39,-0.18,0.24,-0.67,-0.37,-0.42,-1.15,-1.2,-0.45,-1.18,-1.2,0,-1.03,-0.55,0.45,-0.39,-0.4,0.36,-0.79,-0.34,0.7,-0.36,-0.34,0.3,-0.48,-0.8,-0.48,-1.36,-0.8,0.18,-0.7,-0.95
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.18,-0.73,-0.31,0.27,-0.48,-0.77,-0.24,-1.06,-0.68,0.03,-0.79,-0.8,0.55,-0.3,-0.09,0.12,-0.97,-0.37,-0.06,-0.61,-0.89,0.48,-0.73,-0.55,-0.18,-1.09,-0.58,-0.39,-1,-1.11,-0.45,-1.09,-0.86,0.33,-0.48,-0.74,0.39,-0.48,-0.68,-0.55,-1.39,-0.74,0.24,-0.64,-0.92
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,-0.09,-0.88,-0.25,0.3,-0.45,-0.55,-0.15,-0.97,-0.77,0.24,-0.58,-0.77,0.45,-0.61,-0.15,-0.03,-1,-0.37,0.27,-0.67,-0.52,-0.39,-0.97,-1.05,-0.27,-1.15,-0.52,0.03,-0.52,-0.62,0.55,-0.45,-0.28,0.3,-0.67,-0.86,0.45,-0.45,-0.86,-0.58,-1.36,-0.58,0.39,-0.61,-0.95
0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,-0.15,-1.06,-0.71,0.55,-0.36,-0.37,-0.15,-0.91,-0.92,0.42,-0.45,-0.4,0.27,-0.67,0.15,-0.03,-1.18,-0.58,-0.55,-1.03,-1.08,-0.03,-0.36,-0.55,-0.42,-1.03,-0.43,0.03,-1.03,-0.55,0.12,-1.24,-0.71,0.09,-0.82,-1.08,0.45,-0.42,-0.77,-0.58,-1.39,-0.55,0.15,-0.67,-0.98
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,-0.18,-1.09,-0.77,-0.15,-0.97,-0.86,0.12,-0.67,-0.86,0.58,-0.36,-0.28,0.09,-0.76,-0.34,-0.18,-1.27,-0.68,0.42,-0.7,-0.43,0.27,-0.94,-0.34,-0.39,-1,-0.65,-0.39,-1.15,-0.98,-0.39,-0.76,-0.83,-0.03,-1.06,-1.11,0.33,-0.48,-0.58,-0.55,-1.39,-0.65,0.24,-0.67,-0.89
0.09,-0.82,-0.58,0.09,-0.82,-0.58,0.09,-0.82,-0.58,0.09,-0.82,-0.58,0.09,-0.82,-0.58,-0.24,-0.88,-0.86,0.09,-0.7,-0.8,0.24,-0.61,-0.46,0.55,-0.45,-0.22,0,-0.76,-0.4,-0.06,-1.21,-0.65,-0.21,-1.06,-0.95,-0.52,-1.21,-1.29,-0.52,-1.06,-0.68,0.48,-0.64,-0.46,0.58,-0.39,-0.03,-0.33,-1.15,-0.89,0.45,-0.45,-0.74,-0.39,-1.36,-0.55,0.18,-0.64,-0.89
0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0,-0.67,-0.77,0.27,-0.58,-0.55,0.64,-0.42,-0.34,0.52,-0.64,-0.12,-0.24,-1.03,-0.65,0.42,-0.36,-0.49,-0.39,-0.58,-0.86,0.42,-0.3,-0.55,-0.52,-1,-0.8,-0.36,-1.06,-1.32,-0.27,-1.42,-0.8,-0.42,-1.18,-0.98,0.45,-0.48,-0.68,-0.42,-1.36,-0.58,0.27,-0.64,-0.95
0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.18,-0.61,-0.77,0.55,-0.36,-0.55,0.55,-0.55,-0.31,0.3,-0.85,-0.06,-0.3,-1.18,-0.58,0.52,-0.18,-0.4,0.52,-0.61,-0.15,-0.24,-0.88,-0.77,-0.48,-0.94,-0.86,0.09,-0.45,-0.49,-0.09,-0.48,-0.74,-0.52,-1.21,-0.89,0.48,-0.36,-0.77,-0.45,-1.39,-0.52,0.27,-0.61,-0.86
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.48,-0.42,-0.71,0.7,-0.42,-0.28,0.24,-0.73,0.03,-0.03,-0.73,-0.22,-0.15,-0.97,-0.71,0.55,-0.15,-0.43,-0.45,-1.33,-1.2,-0.27,-0.91,-0.86,-0.45,-0.97,-0.95,0.09,-1.03,-0.52,0.58,-0.42,-0.12,-0.48,-1.24,-0.58,0.48,-0.39,-0.68,-0.45,-1.27,-0.52,0.24,-0.64,-0.92
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.58,-0.33,-0.46,0.52,-0.42,-0.06,0.09,-0.76,-0.28,-0.09,-0.94,-0.34,-0.15,-0.91,-0.92,0.45,-0.18,-0.25,0.09,-0.7,-0.74,0.48,-1,-0.4,-0.39,-0.94,-1.14,-0.39,-1.03,-0.86,-0.52,-1.36,-0.71,-0.55,-1.15,-0.46,0.39,-0.45,-0.58,-0.48,-1.27,-0.46,0.3,-0.67,-0.86
0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.55,-0.36,-0.22,0.36,-0.73,-0.12,-0.27,-1.09,-0.46,-0.24,-1.09,-0.62,0.06,-0.76,-0.8,0.39,-0.36,-0.15,0.27,-0.7,-0.4,-0.45,-1.03,-1.23,-0.39,-1,-1.29,0.55,-0.64,-0.46,0.45,-0.48,-0.52,-0.36,-1.18,-0.52,0.58,-0.39,-0.74,-0.3,-1.18,-0.46,0.18,-0.61,-0.89
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.45,-0.61,-0.15,0.09,-0.85,-0.12,-0.15,-1,-0.8,-0.3,-1.06,-0.8,0.15,-0.61,-0.71,0.39,-0.36,-0.25,-0.48,-1.09,-0.95,0.24,-0.12,-0.43,-0.33,-1.03,-1.2,-0.52,-1.24,-1.38,0.15,-0.79,-0.43,-0.24,-1.06,-0.34,0.45,-0.42,-0.71,-0.33,-1.15,-0.4,0.21,-0.61,-0.83
0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.15,-0.73,-0.15,-0.09,-0.91,-0.4,-0.12,-0.88,-0.8,-0.33,-1.03,-0.89,0.39,-0.61,-0.65,0.45,-0.3,-0.28,0.27,-0.7,-0.58,0.03,-0.91,-0.46,-0.39,-1.06,-1.23,0.18,-0.42,-0.62,-0.55,-1,-0.92,0.03,-0.82,-0.22,0.61,-0.42,-0.65,-0.39,-1.18,-0.37,0.21,-0.61,-0.8
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.03,-0.76,-0.18,-0.18,-1.09,-0.58,0.18,-0.64,-0.46,-0.15,-0.82,-0.71,0.55,-0.52,-0.4,0.39,-0.45,-0.15,-0.12,-1,-1.08,-0.48,-1.21,-1.2,-0.27,-0.97,-1.32,-0.09,-0.91,-0.68,0.48,-0.48,-0.18,0.24,-0.61,-0.22,0.55,-0.48,-0.65,-0.33,-1.15,-0.37,0.3,-0.48,-0.83
0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,-0.24,-1.03,-0.4,-0.21,-0.97,-0.71,0.3,-0.52,-0.65,0.09,-0.76,-0.77,0.58,-0.52,-0.28,0.24,-0.58,-0.28,-0.36,-0.67,-0.95,0.42,-0.7,-0.52,-0.03,-1.03,-1.32,-0.36,-0.91,-0.8,-0.06,-1.42,-0.83,0.52,-0.36,-0.34,0.52,-0.45,-0.62,-0.27,-1.06,-0.37,0.36,-0.64,-0.89
0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,-0.3,-1.06,-0.83,0.48,-0.36,-0.28,0.55,-0.36,-0.25,0.36,-0.58,-0.71,0.45,-0.45,0,0.18,-0.79,-0.31,0.39,-0.58,-0.15,-0.36,-0.94,-1.02,-0.12,-1.06,-1.2,0.42,-0.76,-0.46,-0.36,-0.79,-0.83,0.67,-0.39,-0.15,0.55,-0.48,-0.65,-0.27,-1.03,-0.28,0.21,-0.58,-0.86
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,-0.15,-0.91,-0.92,-0.03,-1.03,-0.68,0.52,-0.55,-0.31,0.48,-0.42,-0.68,0.39,-0.67,-0.12,0.06,-0.94,-0.34,-0.39,-1.33,-1.11,-0.09,-0.48,-0.62,0.03,-0.91,-1.17,-0.45,-1.18,-1.23,0.58,-0.33,-0.03,0.64,-0.24,-0.28,0.39,-0.48,-0.52,-0.24,-0.91,-0.25,0.24,-0.55,-0.77
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0,-0.88,-0.86,0.06,-0.52,-0.55,0.24,-0.73,-0.18,0.52,-0.36,-0.28,0.06,-0.76,-0.03,0.39,-0.36,-0.15,0.06,-0.7,-0.77,0.36,-0.97,-0.37,0.09,-0.91,-1.17,0.15,-0.48,-0.52,-0.33,-1.45,-0.8,0.58,-0.3,-0.55,0.61,-0.42,-0.71,-0.15,-0.82,-0.18,0.27,-0.64,-0.89
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.18,-0.61,-0.74,0.3,-0.82,-0.31,-0.12,-0.85,-0.28,0.58,-0.39,-0.28,0,-0.88,-0.15,-0.03,-1.33,-0.83,0.39,-0.58,-0.49,-0.12,-0.94,-0.49,0.18,-0.91,-1.08,0.06,-0.91,-0.49,0.18,-0.45,-0.65,0.52,-0.36,-0.22,0.48,-0.42,-0.62,-0.06,-0.76,-0.09,0.33,-0.52,-0.83
0.03,-0.82,-0.52,0.03,-0.82,-0.52,0.03,-0.82,-0.52,0.03,-0.82,-0.52,0.03,-0.82,-0.52,0.36,-0.52,-0.46,-0.15,-0.76,-0.71,-0.18,-1.03,-0.62,0.42,-0.52,-0.06,-0.24,-0.91,-0.46,-0.3,-0.79,-1.05,-0.55,-1.06,-1.11,-0.21,-0.94,-0.43,0.18,-0.67,-0.98,-0.39,-1,-0.86,0.45,-0.39,-0.18,-0.09,-1.09,-0.55,0.52,-0.39,-0.52,-0.06,-0.76,-0.12,0.39,-0.55,-0.8
0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.55,-0.36,-0.46,0.61,-0.61,-0.18,-0.12,-0.88,-0.62,0.33,-0.67,-0.06,-0.18,-0.94,-0.55,0.45,-0.24,-0.28,0.42,-0.67,-0.28,-0.21,-0.94,-0.31,0.12,-0.7,-1.26,0.48,-0.58,-0.46,-0.45,-1.3,-0.89,-0.33,-1.03,-0.86,0.45,-0.42,-0.52,0,-0.7,-0.12,0.3,-0.58,-0.77
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.55,-0.45,-0.25,-0.3,-0.97,-0.83,-0.06,-0.76,-0.86,0.24,-0.73,-0.15,-0.24,-1.06,-0.86,-0.39,-1.12,-0.92,-0.21,-1.18,-1.02,-0.33,-1,-0.34,-0.27,-1.06,-1.32,-0.48,-1.15,-1.35,0.48,-0.45,-0.49,0.64,-0.39,-0.09,0.48,-0.42,-0.55,0.03,-0.61,0,0.39,-0.45,-0.8
0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.33,-0.61,-0.25,0.58,-0.36,-0.15,0.18,-0.52,-0.71,0,-0.85,-0.15,-0.09,-0.97,-0.8,0.06,-0.82,-0.71,-0.18,-0.58,-0.86,-0.52,-1.27,-1.32,-0.24,-1.09,-1.26,0.09,-0.45,-0.58,0.15,-1.03,-0.58,-0.42,-1.21,-0.74,0.52,-0.45,-0.55,0.09,-0.61,-0.03,0.33,-0.61,-0.83
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.36,-0.76,-0.06,-0.18,-1.06,-0.86,0.7,-0.48,-0.31,-0.24,-0.97,-0.34,0.09,-0.82,-0.8,0.27,-1.18,-0.58,0.36,-0.52,-0.22,0.42,-0.39,-0.58,-0.3,-1.09,-1.26,0.09,-0.91,-0.55,-0.42,-1.12,-0.92,0.15,-0.45,-0.46,0.52,-0.45,-0.55,-0.03,-0.64,-0.06,0.36,-0.52,-0.86
0.03,-0.82,-0.58,0.03,-0.82,-0.58,0.03,-0.82,-0.58,0.03,-0.82,-0.58,0.03,-0.82,-0.58,-0.03,-0.76,-0.28,0.3,-0.36,-0.43,0.55,-0.45,-0.03,-0.21,-1.09,-0.65,0.3,-0.55,-0.43,-0.48,-1.12,-1.2,-0.48,-1.36,-1.11,-0.33,-0.97,-0.95,-0.21,-1.15,-1.32,-0.42,-0.97,-0.98,0.52,-0.42,-0.03,0.33,-0.79,-0.4,0.61,-0.45,-0.43,0.12,-0.55,-0.06,0.45,-0.48,-0.8
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,-0.15,-1.03,-0.25,0.15,-0.82,-0.4,0.15,-0.67,-0.22,-0.24,-1.09,-0.71,0.48,-0.36,-0.31,0.27,-0.45,-0.34,0.21,-0.79,-0.77,-0.15,-0.64,-0.65,-0.24,-1.15,-1.26,0.52,-0.61,-0.4,-0.06,-1.3,-0.86,-0.52,-1.21,-1.08,0.48,-0.39,-0.65,0.58,-0.39,-0.28,0.36,-0.55,-0.74
0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,-0.3,-1.03,-0.65,-0.09,-0.61,-0.68,-0.03,-0.94,-0.58,-0.24,-1,-0.86,0.48,-0.48,-0.4,-0.21,-1.24,-0.68,0.06,-0.85,-0.8,0.39,-0.94,-0.37,-0.03,-1.03,-1.23,-0.45,-1.06,-1.32,-0.3,-0.64,-0.77,0.48,-0.39,-0.18,0.64,-0.39,-0.4,0.64,-0.39,-0.4,0.45,-0.48,-0.83
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,-0.12,-0.94,-0.74,0.48,-0.67,-0.15,-0.24,-0.97,-0.34,-0.09,-0.91,-0.74,0.55,-0.39,-0.31,-0.21,-0.76,-1.02,-0.42,-0.61,-0.86,-0.52,-1.15,-1.32,0.06,-1,-1.2,0.12,-0.48,-0.62,0.7,-0.36,0,-0.15,-1.24,-0.71,0.58,-0.39,-0.49,0.61,-0.36,-0.52,0.36,-0.52,-0.74
0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,-0.09,-0.79,-0.86,-0.15,-0.88,-0.92,-0.15,-1.06,-0.92,0.12,-0.67,-0.68,0.52,-0.58,-0.12,0.48,-0.39,-0.37,0.52,-0.52,-0.09,0.27,-0.24,-0.52,0.18,-0.79,-1.17,0.12,-1.06,-0.55,-0.48,-1.39,-0.71,-0.24,-0.94,-0.86,0.58,-0.39,-0.55,0.76,-0.36,-0.55,0.39,-0.52,-0.92
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.12,-0.61,-0.65,0.48,-0.48,0,-0.09,-0.82,-0.65,0.42,-0.55,-0.71,0.36,-0.73,-0.22,-0.52,-1.06,-1.02,-0.27,-1.36,-1.2,-0.24,-0.97,-0.71,0.3,-0.67,-0.89,-0.39,-1.12,-1.02,0.12,-0.42,-0.65,0.7,-0.42,-0.15,0.61,-0.42,-0.49,0.58,-0.45,-0.52,0.42,-0.55,-0.77
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.48,-0.48,-0.55,-0.15,-0.97,-0.86,0.3,-0.52,-0.55,0.45,-0.48,-0.4,0.18,-0.82,-0.09,0.15,-0.64,-0.58,-0.42,-0.61,-0.95,-0.36,-0.97,-0.98,0.27,-0.55,-0.77,0.45,-0.42,-0.52,0.42,-0.48,-0.15,-0.55,-1.15,-0.86,0.64,-0.42,-0.52,0.55,-0.42,-0.49,0.39,-0.55,-0.8
0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.52,-0.36,-0.15,0.24,-0.39,-0.25,0.45,-0.55,-0.52,0.64,-0.33,-0.4,0.03,-0.94,-0.18,0.12,-1.21,-0.89,0.48,-0.58,-0.4,0.48,-0.88,-0.43,0.48,-0.36,-0.77,-0.36,-0.94,-1.11,-0.48,-1.21,-0.83,0.15,-0.39,-0.4,0.64,-0.36,-0.52,0.58,-0.39,-0.62,0.39,-0.48,-0.89
0.03,-0.82,-0.58,0.03,-0.82,-0.58,0.03,-0.82,-0.58,0.03,-0.82,-0.58,0.03,-0.82,-0.58,0.7,-0.36,-0.25,0.18,-0.79,-0.52,0.48,-0.52,-0.18,0.7,-0.48,-0.18,-0.24,-0.94,-0.43,-0.42,-0.94,-1.17,-0.12,-0.97,-0.98,-0.52,-1.03,-1.17,0.39,-0.3,-0.55,-0.09,-0.58,-0.68,0.42,-0.48,-0.4,0.24,-0.88,-0.4,0.64,-0.33,-0.46,0.55,-0.39,-0.68,0.3,-0.55,-0.77
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.45,-0.64,0.03,-0.06,-0.67,-0.46,0.39,-0.67,-0.28,0.39,-0.61,-0.28,-0.18,-1.03,-0.62,0.42,-0.24,-0.28,-0.39,-0.52,-0.89,0.24,-0.24,-0.37,0.48,-0.21,-0.46,0.18,-1,-0.55,0.21,-0.97,-0.68,-0.45,-1.24,-1.11,0.64,-0.42,-0.52,0.55,-0.39,-0.65,0.39,-0.48,-0.8
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.15,-0.79,-0.15,0.61,-0.64,-0.25,0.09,-0.85,-0.18,0.15,-0.73,-0.09,-0.18,-1.03,-0.58,-0.3,-1.15,-0.83,0.52,-0.48,0,0.03,-1,-0.52,0.39,-0.27,-0.25,-0.52,-1.27,-1.23,-0.48,-0.82,-0.92,0.48,-0.24,-0.22,0.58,-0.39,-0.43,0.48,-0.45,-0.74,0.39,-0.55,-0.74
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,-0.03,-0.88,-0.34,-0.27,-0.94,-0.77,-0.03,-0.97,-0.4,0.09,-0.76,-0.18,-0.12,-0.91,-0.65,-0.12,-0.79,-0.95,-0.48,-1.52,-1.23,-0.33,-1.15,-1.05,0.36,-0.48,-0.28,0.48,-0.33,-0.34,0.55,-0.45,-0.09,-0.18,-1.18,-0.62,0.58,-0.45,-0.55,0.55,-0.36,-0.68,0.42,-0.52,-0.86
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,-0.18,-1.03,-0.46,0.64,-0.39,-0.12,-0.24,-1.09,-0.68,-0.15,-0.97,-0.31,-0.12,-0.82,-0.74,0.52,-0.64,-0.62,0.18,-0.79,-0.77,0.36,-0.76,-0.52,0.45,-0.61,-0.34,-0.36,-0.97,-0.95,-0.24,-1.33,-0.86,-0.21,-0.94,-0.83,0.64,-0.48,-0.52,0.52,-0.42,-0.65,0.45,-0.45,-0.83
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,-0.24,-1.09,-0.74,-0.24,-1.15,-0.77,-0.09,-0.88,-0.74,-0.33,-1.09,-0.52,0.15,-0.61,-0.86,-0.55,-1.09,-1.17,0.09,-0.76,-0.83,-0.45,-0.91,-1.2,0.3,-0.76,-0.43,0.03,-0.55,-0.58,-0.27,-0.67,-0.8,0.73,-0.42,-0.15,0.61,-0.45,-0.58,0.48,-0.36,-0.83,0.48,-0.55,-0.8
0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,-0.15,-0.94,-0.8,0.45,-0.36,-0.31,0.06,-0.79,-0.89,-0.24,-1.06,-0.8,0.18,-0.55,-0.71,0.3,-0.58,-0.43,-0.42,-0.7,-0.95,0.09,-0.24,-0.58,0.24,-0.91,-0.49,0.24,-1.03,-0.58,0.67,-0.3,-0.06,-0.52,-1.21,-0.92,0.55,-0.45,-0.46,0.58,-0.45,-0.77,0.42,-0.42,-0.8
0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.09,-0.67,-0.83,0,-0.94,-0.58,0.36,-0.52,-0.4,-0.18,-0.94,-0.86,0.48,-0.48,-0.46,-0.03,-1.33,-0.8,0.45,-0.58,-0.03,0.12,-0.91,-0.55,0.09,-0.94,-0.43,-0.48,-1.24,-1.2,-0.42,-1.36,-0.71,0.12,-0.36,-0.31,0.55,-0.39,-0.55,0.48,-0.45,-0.68,0.39,-0.48,-0.71
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.27,-0.58,-0.52,0,-0.61,-0.55,0.55,-0.39,-0.43,-0.15,-0.85,-0.8,0.42,-0.45,-0.34,-0.48,-0.82,-1.14,-0.27,-1.45,-1.11,-0.42,-1.18,-1.2,0.12,-0.94,-0.65,0.33,-0.36,-0.43,-0.42,-1.03,-0.83,0.27,-0.79,-0.4,0.67,-0.33,-0.49,0.48,-0.45,-0.8,0.39,-0.48,-0.89
